age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
30,3,1,1,0,jul,thu,1,0.0,0,4.958,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,5,0,1,1,aug,thu,1,0.0,0,4.964,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
39,6,0,1,1,may,tue,1,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
28,6,0,1,0,jun,fri,1,0.0,0,1.268,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
46,1,0,0,0,apr,thu,2,0.0,0,1.41,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,4,1,0,0,jul,tue,4,0.0,0,4.961,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
31,4,0,1,0,jun,tue,2,0.0,0,4.961,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
60,5,0,1,0,sep,thu,1,3.0,1,0.809,1,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
32,3,0,0,0,may,mon,5,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
42,6,0,1,1,jul,wed,1,0.0,0,4.963,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
31,6,0,1,0,jun,wed,1,0.0,0,0.767,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
40,6,0,1,0,apr,mon,1,0.0,0,1.405,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
32,5,0,1,0,aug,thu,1,0.0,0,4.964,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
47,4,0,0,0,jul,thu,3,0.0,0,4.962,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
40,3,0,1,0,jun,wed,1,0.0,0,4.959,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
32,4,0,1,1,aug,mon,2,0.0,0,4.965,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
50,5,0,0,0,jul,thu,2,0.0,0,4.962,0,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
35,4,0,0,0,jul,tue,1,0.0,0,4.962,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
32,4,0,0,0,may,tue,1,0.0,0,1.291,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
51,6,0,1,0,may,mon,1,0.0,1,1.299,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
35,6,0,0,1,may,wed,3,0.0,0,4.858,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
31,4,0,1,1,may,mon,5,0.0,0,1.299,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
26,6,0,0,1,may,mon,2,0.0,0,1.354,0,3,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
38,6,0,0,0,may,fri,2,0.0,0,4.855,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
43,6,0,0,0,may,thu,2,0.0,0,4.855,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
37,5,0,1,1,aug,tue,1,0.0,0,4.966,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
58,6,0,1,0,aug,mon,3,0.0,0,4.965,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,4,1,1,0,aug,thu,1,0.0,0,4.968,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,6,1,1,0,aug,fri,1,0.0,0,4.964,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
34,6,0,1,0,may,tue,4,0.0,0,1.291,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
47,6,0,1,0,jun,wed,3,0.0,0,1.26,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
28,6,0,1,0,aug,mon,1,0.0,0,0.861,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
39,1,0,1,0,may,wed,3,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
54,4,0,1,0,jul,tue,4,0.0,0,4.961,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
22,4,0,0,0,apr,tue,2,0.0,0,1.453,0,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
32,6,0,1,1,jul,mon,1,0.0,0,0.793,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
32,6,0,1,0,mar,tue,3,0.0,0,1.687,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
24,4,0,0,0,may,thu,5,0.0,0,1.266,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
45,6,1,0,0,jun,wed,9,0.0,0,4.962,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
23,3,0,1,0,sep,thu,1,0.0,0,0.879,1,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
35,4,0,1,0,may,mon,1,0.0,1,1.244,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
51,4,1,1,0,jun,mon,1,0.0,0,4.961,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
60,1,0,0,0,aug,mon,2,15.0,2,0.896,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
45,1,0,1,0,aug,wed,5,0.0,0,4.967,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
44,4,0,0,0,aug,mon,4,0.0,0,0.896,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
42,6,0,0,0,may,fri,2,0.0,0,1.25,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
68,1,0,1,0,jul,wed,1,0.0,0,1.029,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
59,1,1,1,0,may,mon,1,0.0,0,4.858,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
40,4,1,1,0,jun,fri,10,0.0,0,4.959,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
26,6,0,1,0,may,mon,5,0.0,0,1.264,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
43,2,0,0,0,jul,wed,3,0.0,0,4.957,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
32,5,0,0,0,may,mon,1,0.0,0,4.857,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
56,6,0,0,0,aug,mon,2,0.0,0,4.965,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
51,1,1,0,0,aug,fri,1,0.0,0,4.966,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
43,1,0,1,0,jun,wed,1,0.0,0,4.959,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
27,4,0,1,0,may,mon,4,0.0,0,1.244,0,3,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
58,6,1,0,0,jul,mon,6,0.0,0,4.962,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
44,1,0,0,0,jul,tue,5,0.0,0,4.961,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
43,2,1,0,0,jul,mon,3,0.0,0,4.962,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
29,4,0,0,0,aug,fri,1,0.0,0,0.881,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
27,6,0,1,0,apr,mon,1,0.0,0,1.392,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
48,2,0,0,1,jul,tue,1,0.0,0,4.961,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
42,6,0,1,0,may,tue,1,0.0,1,1.266,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
21,3,0,1,0,jul,wed,1,0.0,0,4.963,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,4,0,0,0,jul,thu,1,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,6,0,0,0,jul,fri,2,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
19,4,0,0,0,aug,tue,1,0.0,0,0.886,1,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
32,1,0,1,0,may,thu,1,0.0,0,4.86,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,6,0,0,0,may,mon,2,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
40,6,0,1,0,jul,wed,1,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
28,3,0,1,1,may,mon,4,0.0,0,4.858,0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
33,4,0,1,0,may,fri,2,0.0,0,4.857,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
42,4,0,0,0,may,tue,1,0.0,0,4.856,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
43,4,0,0,0,may,wed,1,0.0,0,4.859,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
44,3,0,1,0,may,fri,1,0.0,1,1.313,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
35,3,1,0,0,may,fri,3,0.0,0,4.864,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
38,5,0,1,0,may,wed,2,0.0,0,1.281,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
29,6,0,1,0,may,wed,1,0.0,1,1.281,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
33,5,0,1,1,aug,thu,2,0.0,0,4.964,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39,2,0,1,0,may,tue,1,0.0,2,1.344,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
43,3,0,1,0,may,wed,2,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
31,4,0,0,0,may,mon,2,0.0,0,4.857,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
52,4,0,0,0,dec,fri,1,0.0,1,0.71,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
30,1,0,0,0,may,thu,1,0.0,0,4.86,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
52,6,1,0,1,may,wed,3,0.0,0,1.334,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,4,0,1,1,jun,wed,1,0.0,0,4.959,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
34,6,0,0,0,may,wed,3,0.0,0,4.857,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
41,1,0,1,0,jul,thu,6,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
36,4,0,1,0,may,wed,1,0.0,0,4.857,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
