age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
50,6,0,0,0,nov,mon,1,0.0,1,4.191,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
46,6,0,1,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,4,0,0,0,nov,mon,1,0.0,1,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
41,4,0,1,0,nov,mon,1,0.0,0,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
40,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
57,6,0,0,1,nov,mon,1,0.0,0,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,6,0,1,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
50,2,1,0,1,nov,mon,1,0.0,1,4.191,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
34,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
35,1,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
43,4,0,0,0,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
54,5,0,0,0,nov,mon,1,0.0,0,4.191,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
52,1,0,1,0,nov,mon,1,0.0,0,4.191,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,4,1,1,0,nov,mon,1,0.0,0,4.191,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,4,1,1,0,nov,mon,1,0.0,0,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
42,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,4,1,1,0,nov,mon,1,0.0,0,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
51,4,0,1,0,nov,mon,1,0.0,0,4.191,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,6,0,0,0,nov,mon,2,0.0,0,4.191,0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
54,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,1,0,0,0,nov,mon,1,0.0,1,4.191,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
43,1,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,6,0,1,0,nov,mon,1,0.0,1,4.191,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
47,4,0,1,0,nov,mon,1,0.0,0,4.191,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
38,3,0,0,0,nov,mon,1,0.0,0,4.191,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
55,3,0,0,0,nov,mon,1,0.0,0,4.191,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
55,6,1,0,0,nov,mon,1,0.0,0,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
44,4,0,1,0,nov,mon,2,0.0,0,4.191,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
39,6,0,1,0,nov,mon,1,0.0,1,4.191,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
38,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
39,6,0,0,0,nov,mon,1,0.0,1,4.191,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
40,2,0,0,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
55,6,1,1,0,nov,mon,1,0.0,0,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
53,6,0,1,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
42,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
51,4,0,0,1,nov,mon,1,0.0,0,4.191,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
49,3,0,0,0,nov,mon,1,0.0,0,4.191,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,5,0,1,0,nov,mon,1,0.0,1,4.191,0,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
41,6,0,1,0,nov,mon,1,0.0,1,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
55,6,0,1,1,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
45,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
55,3,0,0,0,nov,mon,1,0.0,0,4.191,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
49,4,0,0,0,nov,mon,1,0.0,0,4.191,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
55,3,0,0,0,nov,mon,1,0.0,0,4.191,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,5,0,0,0,nov,mon,1,0.0,0,4.191,1,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
52,6,1,0,0,nov,mon,2,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
55,6,0,1,0,nov,mon,2,0.0,0,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
38,3,0,0,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39,3,0,0,1,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
39,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
40,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
52,4,0,0,0,nov,mon,2,0.0,0,4.191,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
41,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
48,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
40,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
39,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
29,6,0,0,1,nov,mon,1,0.0,0,4.191,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
39,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
51,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
51,6,0,1,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
41,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
38,5,0,1,0,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
41,5,0,0,0,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
30,6,0,1,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
32,3,0,1,0,nov,mon,1,0.0,1,4.191,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
31,4,0,1,1,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
35,4,0,1,0,nov,mon,1,0.0,0,4.191,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
54,3,0,1,0,nov,mon,1,0.0,0,4.191,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
35,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
42,1,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
58,6,0,0,0,nov,mon,1,0.0,0,4.191,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
55,1,1,1,0,nov,mon,1,0.0,0,4.191,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
43,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,5,0,1,1,nov,mon,1,0.0,0,4.191,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
54,3,0,0,0,nov,mon,1,0.0,0,4.191,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
55,5,0,1,1,nov,mon,1,0.0,0,4.191,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
36,6,0,0,0,nov,mon,1,0.0,0,4.191,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,4,0,1,0,nov,mon,1,0.0,0,4.191,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
39,3,0,1,0,nov,mon,1,0.0,1,4.191,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
36,4,0,1,0,nov,mon,1,0.0,1,4.191,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
40,3,0,1,0,nov,mon,1,0.0,0,4.191,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,1,0,0,0,nov,mon,1,0.0,0,4.191,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
34,6,0,0,0,nov,mon,2,0.0,0,4.191,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
36,4,0,1,0,nov,mon,1,0.0,0,4.191,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
